strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.7069
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9764
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8759
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5381
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.88
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8756
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.6177
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9467
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.78
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9842
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9585
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.4294
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7169
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9769
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7092
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7474
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8583
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9943
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9945
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9995
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7192
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9981
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,0,Bacterial Spot,True,0.5653
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9388
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5728
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9852
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6622
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.4877
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9817
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9958
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.965
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9993
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4034
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5693
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9326
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9828
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9364
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9429
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7647
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7753
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9767
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9947
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.899
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.7112
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9971
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8397
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9509
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9934
Strategy_E,Class-Aware Routing,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7393
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9786
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7758
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.7992
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.6612
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9908
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9996
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9937
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7113
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8269
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9162
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6484
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9912
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,9,Healthy,False,0.9578
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9859
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9527
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9994
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7031
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5547
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8595
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7065
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9738
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.6495
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9086
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9763
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9773
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9985
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9967
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9165
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8677
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9934
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9804
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9999
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.6655
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9829
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.7798
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9987
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7529
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9981
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7092
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9912
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.935
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9952
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9991
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9825
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8997
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.568
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9935
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9908
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.677
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9398
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,6,Target Spot,False,0.4008
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.5925
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8288
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.5318
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8418
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8509
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.2759
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9047
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9801
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9982
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9901
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9978
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.6224
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.9921
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8009
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9878
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9391
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8167
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.7406
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9695
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.4513
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.981
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9158
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,4,Septoria Leaf Spot,False,0.8803
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.8493
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9997
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.5086
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9935
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9239
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.9116
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.9846
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,2,Late Blight,False,0.8815
Strategy_E,Class-Aware Routing,Tomato Early blight leaf,1,Early Blight,1,Early Blight,True,0.6884
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9898
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9912
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9948
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.5121
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.95
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.4609
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9922
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.997
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7237
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9964
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9978
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9997
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9975
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9956
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9754
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.5643
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7386
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.972
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9949
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8826
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9265
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8597
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5624
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9592
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.926
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7302
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5432
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6954
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9997
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9995
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,9,Healthy,False,0.8964
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9082
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.3961
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6367
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.698
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,3,Leaf Mold,False,0.4611
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8288
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7651
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7941
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9924
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9357
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9587
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9866
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.75
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,1.0
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5478
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9043
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9826
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9997
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9956
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8778
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9337
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9973
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8933
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9951
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.759
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9912
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.8879
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.6644
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9492
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.6371
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9998
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9395
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,4,Septoria Leaf Spot,False,0.9465
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.588
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8101
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.966
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8061
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9624
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.6888
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9978
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6026
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9912
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9951
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7348
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9913
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5655
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,6,Target Spot,False,0.7001
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9999
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9797
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.998
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.5894
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.889
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9484
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9855
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6581
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.985
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9535
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9973
Strategy_E,Class-Aware Routing,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9526
